alpha0,alpha1,psnr,min_pixel,max_pixel
0.01,0.01,22.308043655141432,0.003420240944251418,0.9973373413085938
0.01,0.02,0,-0.003983014728873968,1.000793218612671
0.01,0.03,0,-0.007411647588014603,1.0050373077392578
0.01,0.04,0,-0.008858071640133858,1.0051912069320679
0.01,0.05,0,-0.00836532935500145,1.0051918029785156
0.01,0.060000000000000005,0,-0.008324227295815945,1.005192756652832
0.01,0.06999999999999999,0,-0.00831636879593134,1.0051933526992798
0.01,0.08,0,-0.00831725262105465,1.0051935911178589
0.01,0.09,0,-0.008316148072481155,1.0051935911178589
0.01,0.09999999999999999,0,-0.008312990888953209,1.0051934719085693
0.01,0.11,0,-0.008312308229506016,1.0051934719085693
0.01,0.12,0,-0.008313777856528759,1.0051934719085693
0.01,0.13,0,-0.008315823040902615,1.0051934719085693
0.01,0.14,0,-0.008317666128277779,1.0051934719085693
0.01,0.15000000000000002,0,-0.008319133892655373,1.0051934719085693
0.01,0.16,0,-0.008320179767906666,1.0051934719085693
0.01,0.17,0,-0.008320867083966732,1.0051934719085693
0.01,0.18000000000000002,0,-0.008321275934576988,1.0051934719085693
0.01,0.19,0,-0.008321472443640232,1.0051934719085693
0.01,0.2,0,-0.008321527391672134,1.0051934719085693
0.01,0.21000000000000002,0,-0.008321437984704971,1.0051934719085693
0.01,0.22,0,-0.008321276865899563,1.0051934719085693
0.01,0.23,0,-0.008321074768900871,1.0051934719085693
0.01,0.24000000000000002,0,-0.008320839144289494,1.0051934719085693
0.01,0.25,0,-0.008320581167936325,1.0051934719085693
0.01,0.26,0,-0.008320344612002373,1.0051934719085693
0.01,0.27,0,-0.00832009594887495,1.0051934719085693
0.01,0.28,0,-0.008319835178554058,1.0051934719085693
0.01,0.29000000000000004,0,-0.008319598622620106,1.0051934719085693
0.01,0.3,0,-0.008319375105202198,1.0051934719085693
0.01,0.31,0,-0.00831914134323597,1.0051934719085693
0.01,0.32,0,-0.008318924345076084,1.0051934719085693
0.01,0.33,0,-0.008318724110722542,1.0051934719085693
0.01,0.34,0,-0.00831853412091732,1.0051934719085693
0.01,0.35000000000000003,0,-0.00831836648285389,1.0051934719085693
0.01,0.36000000000000004,0,-0.008318222127854824,1.0051934719085693
0.01,0.37,0,-0.008318084292113781,1.0051934719085693
0.01,0.38,0,-0.008317952044308186,1.0051934719085693
0.01,0.39,0,-0.008317863568663597,1.0051934719085693
0.01,0.4,0,-0.008317790925502777,1.0051934719085693
0.01,0.41000000000000003,0,-0.00831772480159998,1.0051934719085693
0.01,0.42000000000000004,0,-0.008317695930600166,1.0051934719085693
0.01,0.43,0,-0.008317687548696995,1.0051934719085693
0.01,0.44,0,-0.008317682892084122,1.0051934719085693
0.01,0.45,0,-0.008317681029438972,1.0051934719085693
0.01,0.46,0,-0.008317682892084122,1.0051934719085693
0.01,0.47000000000000003,0,-0.008317682892084122,1.0051934719085693
0.01,0.48000000000000004,0,-0.008317681960761547,1.0051934719085693
0.01,0.49,0,-0.008317681960761547,1.0051934719085693
0.01,0.5,0,-0.008317681960761547,1.0051934719085693
0.01,0.51,0,-0.008317681960761547,1.0051934719085693
0.01,0.52,0,-0.008317681960761547,1.0051934719085693
0.01,0.53,0,-0.008317681960761547,1.0051934719085693
0.01,0.54,0,-0.008317681960761547,1.0051934719085693
0.01,0.55,0,-0.008317681960761547,1.0051934719085693
0.01,0.56,0,-0.008317681960761547,1.0051934719085693
0.01,0.5700000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.5800000000000001,0,-0.008317681960761547,1.0051934719085693
0.01,0.59,0,-0.008317681960761547,1.0051934719085693
